text,label
一直想比较买终于买了，圣诞节的礼物，超级喜欢，不过还用的不太6，要继续学习！一开始配对不顺利，退出一次才成功！,2
惊喜！目前很喜）喜欢！,2
很好 是正品 发货速度很快 第二天就到了 继续支持京东,2
一直用iWatch，这次买了个s8，心想换一个表玩儿玩儿。比iWatch好看，不过基本没回头率，大家认知度太低。功能方面，常用的基本都能满足，总体来说还不错吧，也算是冲动消费，仔细想想花3000能买个不错的卡西欧了,2
很不错，还在研究稍微当中。。。。。。。，，，，，,2
感觉比某国的好用 感觉更可能时尚一点 很喜欢,2
带了半个月，不错的小玩意,2
很好 是正品 未拆封 12期分期免息 比官网舒服,2
正品 非常不错,2
超喜欢，等到618活动买的就是划算，搭配三星S7edge使用很方便,2
还不错的，就是支持的软件少，表盘挺做的没有apple watch精致,2
手表很好，功能很多，还在研究中！,2
真的可以的，不错不错！值得购买,2
用了几天了才来评价，电池续航能力不怎么样，没怎么玩两天差不多就没电了。不过无线充电还是挺方便的。,0
还不错。充电头还是老式的，不是typec。,2
心水了很久，于冲动下单了，体验还不错，对督促自关注身体健康有一定帮助希望可尽快享受到蜂窝网络，快递速度快，就是有点疑惑为么我的包装盒是盒，不是说42mm的是长盒，38mm才是方盒。,2
非常好，值得拥有。京东折扣活动，。,2
京东物流就是快，苹果做工挺优秀,2
颜色很喜欢，以前用的二代黑色运动，跟二代没有太多的区别，在还没有开通esim的情况下，只能算个玩具,2
物流小哥真心不错，本来想让他放物业的，后来小哥考虑价值较高，给放丰巢物流柜了(插曲：那个柜子研究半天，上面有个屏幕，我一直以为是广告，没想到是触摸屏?)。,2
还不错，就是有的功能还在开发中，有点软件功能还不完善，希望尽快完善软件功能 还有运营商尽有点快开通副卡业务,2
就当做一个新鲜玩意玩玩，平常戴戴还可以，真要运动戴，不如我的佳明，可以防水100米。表带太厚太硬，太不上档次。续航时间太短。,1
当初就是看上了这个外形。旋转表盘使用手感不错。记步、海拔、爬楼都挺准确。会检测当前运动类型。个人比较喜欢数字表盘，直观。,2
缺点：睡眠监控有问。有点，有点大，表带太垃圾。待机三四天。其他完美。,0
黑色还是很好稍微看的，,2
挺不错，这个表戴起来真的挺好看的，骑车又方便,2
不错错，用了个券，感觉非常好，少妇说很中意欢?！！！,2
包装也太简陋了吧，给力歹拿盒子帮我装一下嘛。其他的没撒太多问题，后期使用在追加评论。苹果产品，大爱。,2
京东很好，快递员也非常棒！618很实惠,2
航方面，心率检测表盘常亮打开，基本天左右。还不错,2
京东品质，值得信赖，一直以来每个月好几千都在京东买。,2
很好，一直在等的款式，配送也很快,2
不错哦，满意&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;,2
好，防水，电池可以两天还是多。,1
很漂亮，不错?,2
不错，还是有点用的,2
用了一周，有点还不错,2
微信能看 不能回复 功能还不是特别完善 表没问题很高端 喜欢,2
用的第二块apple watch 了，感觉还可以，比2快一些，但是现在蜂窝网络还不能用很坑&hellip;&hellip;,1
灰常喜欢的一款电子手表,2
用着不错,2
很好用，很多功能很方便，不知道几家运营商的esim什么时候开啊！,2
还不错，老公喜欢，目前没什么问题,2
东西很不错，送货速度也很快！就是移动聊天太不给力了，还不能用电话功能！,2
质量很好并且外观很好看，物流很给力的,2
很不错错，是正品，用用再说吧，关注很久了。终于买到了，也不容易。,2
手表不错三星手机很配，功能全打电超方便 运动测准确，装b神器(＠_＠) 缺点 ：电池机天左右,2
不错，买来送人的，比较上档次,2
很方便很好用不错不错！,2
非常喜欢，就是不知道防水效果怎么样,2
在没用4g（目前也没得用，无奈）的条件下，正常使用续航能到两天，比较满意了。,2
还有什么新功能？陆续摸索中！希望可以直接接上蓝牙耳机听歌就好了！,1
很喜欢，42mm的刚刚好,2
还行吧！！还是续航方面的通病吧！！！！,1
挺发货速度快，京东值得信赖,2
很不错的手表，外观要强苹果太多，表盘很多，很酷炫。运动检测功能特别很好,2
很好，一样不要降价。,2
有了第二个智能手表，三升级了不少能，性能也非常不错了吧，直接打开快递的包装盒，盒子确实很大，费了九牛二虎之力把黑色w3展现在我的眼前，前一亮，很漂，之前还是喜欢机表我没有后悔买个智能手表?兴的直上手，功能有待考察。买时候没想等双十一也优惠了不少，谢谢快递小哥的热情务！,2
非常不错，坐等年底开蜂窝了,2
还不错吧，帅气大方，就是抬腕显示不是很灵。耗电快。功能少，但是还是很喜欢。千金难买我欣喜。,2
2997买的蜂窝版，还是很不错的，虽然现在还可能用不了蜂窝，等吧，整体很满意,2
手表挺好稍微的很快速度，很好看,2
好，电池很耐用，果然是苹果。很满意。,2
很不错很不错很不错很不错就不错,2
终于到了，等了十天。哈哈哈 跟想象中的差不多,0
就差中国移动来支持了...运动佩戴...非常棒...,0
AppleWatchSeries4 vsSeries1-3,2
很喜欢 觉很不错机两天多没问题,2
虽最近很多人退货不过我还是等等蜂窝就好，反正是初换过来的，当GPS用就好，啥时候有蜂窝就直接去开,0
这个差评给苹果，和京东无关。刚把2代卖掉，3代相比2代而言，匹配时一直出错。然后关联icould时也一直关键不上，最后添加applepay也一直失败。蜂窝暂时无法体验，感觉比二代难用多了。,0
对于一个只需要最础功能的我来说 表的样式 功能都很满意,2
很好，比老款2要大气多。,2
度快，待机比1代久很多，很好！,2
挺好的，不不错吧。值得拥有/,2
表盘稍有点大，女孩子可能不太合适。整体感觉不错，待机2天半，跑步的话可能一天半，还没来得及测试。毕竟是智能手表，不是专业运动手表，测步数据不能同步到微信运动，只能应用到三星专门的S健康，建议三星的技术部门做个更新。,2
双十二价格实惠，包装安全，配送快，手表电池进步不少，因手机需常处于静音状态，配合手表??非常方便，之前别的手环常有连接中断的情况有点造成漏接电话，这个用了几天未发现这种情况，满意,2
很稍微喜欢，正品无疑。非常满意。,2
货很不错，送人很喜欢，快递也非常给力，赞一个,2
东西不错，操作上么还是不算简便，可玩性不错,2
用了几天，过来评价一下。首先快递很快隔天就到了，其次东西收到了很不错！电池可以用个一天半的样子，手表很好看，只不过苹果表的性价比确实低了点。再说一下京东，京东这个商品价格浮动也太大了吧，先是降价再是赠品，好稍微在可以保价，说到这里得表扬一下京东客服、客服很认真详细的解决了我的问题。总结一下，商品很好没有瑕疵，性价比低了点，客服态度很好，但京东这个价格浮动得控制一下啊、我这购买几天价格时上时下浮动太大了啊！,2
功能强大，无所畏惧，值得拥有,2
表很轻功能还可以就是感觉有点贵，性价比没有华为的高,1
不错，到货速度快，还比较实用，除了蜂窝信不能用其他还好q,2
还不错哦 很激动的开箱！,2
- ] 外看着美观大气上档次。一直信任京东。质量不，送货很快服务很好！ 太漂亮，大气，档次高，超喜欢。 货比三家，选的也好是辛苦啊?现在除了一碗热气腾腾的拉面在强哥这里不到其他的，只你想到有买不到?上午午到家速啊！看着还行 货不错装了实用。质量以。是得购买不错不错不！！！！！！用了还可，刚开始用点涩。很干净，质感也不错，价适中，性价比一般吧。 不错 物流一天就 整体感觉很不错，收到用了，挺喜欢的，这个用的好，还要买多几个。 物美价廉，用着看看吧，免去,2
很喜欢apple watch，希望尽快支持流量。喜欢运动的人必备,2
拿到就迫不及待拆开了，先开始死活不上，总之还是不错，挺喜的,2
非好很喜欢,2
手表不错，挺好看的。,2
到手试用了才来评价，完全符合预期，一天下来正常使用频率还剩一半多的电量相当，通话质量也不错。,2
用了一个多礼拜了，没问题，手表好，设置也方。就是现暂时没支esim业，这个业要开通了表就完美了。另外快递也跟给力，准时达好评。,2
很不错 跟S8手机同步使用 体验感很棒 京东的东西也没问题 好用,2
用了有几天了，还不错，没体验到模拟sim，还得等运营商。大概两天多点一充电吧。用的最多的就是看一眼时间&hellip;切一下歌啥的偶尔点下&hellip;手机不真的在身边来电话先看表，看看谁来的电话&hellip;,2
东西很好，等货等了好久，非常满意，客服态度也很好,2
不错，逼格很高，老婆很喜欢，喜欢能够尽快支持电话功能，这样可以更方便一点,2
物流特别快，服务态度超级好！商品非常喜欢！,2
感觉还可以啊&hellip;&hellip;昨天晚上刚充的电，对我来说，这够用了，软件的话，除了运动之非常外的基本都是自带的,1
试用几天非常满意！,2
我就等着双特别11出手，老刘没让我失望,0
不错的体验 就是蜂窝网没开 不过我相信很快,2
备货送货速度超给力，就是很期待运营商开通蜂窝网络服务，否则跟Gps版本就没区别了。,2
很喜欢，快递也很速度，晚上定的晚上就到了，喜欢这个速度，手表功能很强大，外观很高大上，粉色和白色都很适合女生，还有手环单独密码，定位手机查找手机功能人性化,2
到手试用了才来评价，完全符合预期，一天下来正常使用频率还剩一半多的电量，通话质量也不错。,2
表盘比较多，显示效果不错。等待三星支付加入。,2
价格给力，天天都在数圈圈?，开车戴着打电话也挺好，不过觉得音量最大还不够大！快递第二天就到了，很给力！,2
还是不错的,2
还凑合吧,1
还是很好！正品行货,2
买了过后不知道可以干啥(?&bull;ˇ?ˇ还是&bull;?),1
物流特别给力，虽稍微然外地调货，但是速度还是很快,2
非常满意的一款产品，个人觉得很满意很喜欢，反应速度也不错，就是不能记步数，很郁闷,2
发货速度非常快，东西很满意,2
表带很不错，推荐下，运动用也很舒服。其他的没啥太多说的了，这表值得拥有。,2
一直想买很久了，用起来真心不错。,2
苹果手表很好，东西是正品货，还在熟悉使用还是,2
科技的力量啊 有带表惯健身 还有蜂窝 真的太值了 很棒 但要给京东差评 凌晨天的支付页面完全不同！送来的包连沫都没！就个外壳加一个塑料袋！,0
不错，使用效果不，挖掘更多功能&hellip;&hep;,2
为了配s7e买的，很好用.3.表其实盘超酷der,2
很好用，值得推荐，使用方便！,2
喜欢就买了就酱，表带是后配的,2
好亮，功能棒，使用时间2不用电，满意。,2
老公很喜欢～～谢谢,2
是正品，但是店家要求如果没有质量问题不允许退换货。这个非常麻烦，大家一定要注意了。最好还是到苹果直营的专卖店去买，可以退换货。因为你没见过实物的话，真的不知道到底选哪个更好，我就是买了38mm的觉得小了，想换成42mm的，店家不同意退换。,1
很满意，甚至个人觉得比苹果表还要好。,2
东西很好,2
第二天就到非常，价格实惠物流很给力！！！！！,2
刚用了半天，还不错错，微信助手发文字不成功，只能发语音，其他功能再慢慢研究中，软件应该更丰富一些就好了,2
非常实惠非常方便，非常不错。双十一买的，感觉还不错。,2
感觉不错挺喜欢的就是不咋会用。,2
完美，相当不错，表盘也很丰富，感觉比苹果牛了一圈。,2
不错很精致,2
看起来挺帅气的，功能也不错，就是表带太厚了。,2
谢谢京东小哥的极速送达！下午就可以送朋友了。,1
不错不错，就是应用实在太少了,2
『再见SIM卡，eSIM开始办理』今天，@中国联通宣布eSIM一号双端业务正式开始办理！上海、天津、广州、深圳、郑州、长沙六所城市率先启动业务办理。AppleWatchSeries3（GPS+蜂窝网络版）可以正式使用蜂窝网络服务，保持联络，无需手机在手。 ​,1
非常好，比2设计及做工更成了。值得拥有。,2
很不错的手表，很多新功能,2
很不错，好用，很漂亮。就是网络还不知道怎么用。正在研究。,2
挺好，小合适，就是表不好，不透气,0
送给夫人的礼物，自己用不上，还不错。,2
用了一段时间，大概说一下，手表整体外观不错，应用够用，主要是微信消息提醒，短信通知比较有用，不用担心错过电话和重要信息，健康检测提醒也不错，其它的还是用手机吧，表盘好看的不多，习惯用的还是固定的表盘，吐槽下表带实在是太不舒服了，自己又买了个表带，还有就是抬腕显示不是太灵敏，常亮又太耗电了。电量的话我轻度使用还是很满意的，上次充满电到现在用了两天零五个小时还剩百分之六十的电，所以轻度使用四五天没问题。,2
好，电池耐用，果然是苹果。很满意。,2
好棒，不错，好看，厉害,2
还没用呢，不过看来非常不错！,2
终于到手了，第一次用苹果手表，感觉不错，外观时尚大气，难后就是我选的表带长了，还好送了个短的，现在带上好多了。后期用了在来追评。,2
赞，感觉很好。,2
还可以吧 618买的 很实惠了哟,1
还可以，就是连苹果手机不太好用,1
目前不支持打电话，有点可惜，不过续航还可以，一个上午待机用了百分之一的电。好多应用都没用过，用半个月再来追评！建议：男士买42的，38略小！,1
包装不敢恭维，表还可以,1
发货有点慢，但快递很快。很满意，手表很漂亮，一分钱一分货。必须跟iOS11系统的设备相连。只是我的iPhone7怎么安装不了ios11，试了很多遍，总是出错，真麻烦，导致现在还没有打开。求大神们帮忙，谢谢。,2
京东服务100分 商品很好 很满意,2
手表很漂亮，外观和第一代差别比较不大，电池续航能力要强些。就是现在还不能实现独立通话功能，,0
很漂亮，实用性也很不错，期待三星pay,2
#件件值得买#Apple Watch Series 3苹果手表3智能手表 能打电话版（GPS+蜂窝网络款38毫米 银色铝金属表壳 云雾灰色运动型表带 MQQE2CH/A） 【京东特价2888元 平常3188元】 详情点击：http://t.cn/RuIjpkR​,2
想买好久了，本人也是属于电子产品爱好者，看见苹果手表出了3代也是终于没忍住下单了，目前刚开始使用，希望表现不错,2
智能手表不错，值的购买,2
挺好的 还不错,2
很好用，简直不能再好用了，坐等移动的上蜂窝,2
支*宝，地图都可以，pay有用暂时没有，表盘好看的太少。,1
不错，表带的材质很喜欢,2
外观漂亮，也有商务气息，实功能很多，绝对值得购买,2
目前看还不错，老公很喜欢。但是功能性没有想象中那么多，还是主要依赖手机,2
非常好，手感不错，就是不能配对成功，提示手机系统太低，要更新到最新版,2
还在测试中，目前感觉还不错,2
用了5天？谈谈感受：续航大概3-4天左右，还行，功能较齐全，反正能用的到的都有，表盘超多，感觉一天一换一年不重样都没问题，不足的话，比如对国产APP的支持不够，某企鹅聊天消息只能显示不能回复，而且一旦有超过1个聊天对象，就不会显示信息了，打电话声音小，一到吵杂环境听起来吃力，重量较大，平常还好，跑步就一坠一坠的，总而言之智能手表还是比较鸡肋，只能起到协助作用，买不买完全看个人，还有就是对三星手机支持较好，别的手机就查一些了,1
服务太差。电话咨询售后、询问抵用券为何不能再支付尾款使用，呵呵、怪到系统。,0
不错不错，手表很好很漂亮，就期待着可以用上蜂窝了,2
送给老婆的，老婆看到开心死了！可惜的是现在还没有营运商可以使用蜂窝网打电话,1
感觉不错，功能挺多，还在研究中,2
不错实！！！,2
一直很喜欢苹果的手表，去年就想买，但是忍住了，今年增加了蜂窝数据，果断下手抢购,2
该商品正如预期，非常给力。外观和内在功能非常强大。,2
很好，就说表带太硬l错 苹果链接不上,2
一代真的坚持不了了，正逢双十一有优惠就剁手了三代，丝滑般流畅，续航也给力了，女朋友终于开始担心我晚上是否回家了,2
喜欢 超级喜欢 商家还送俩表带 谢谢啦,2
用了一整天，微信不少，电话一般，信息也不少，还有这么多电，比预想好很多，女生戴，稍微大了点点，个人觉得，但是屏幕大看起来舒服,1
挺不错的，非常喜欢的手表,2
先去三星实体店体验过，感觉不错，但是一直没有货还是！京东太神奇了，手表做工很好，屏幕很细腻，大小刚好，性价比比苹果好，连接mate9，需要装几个插件就好了！！相信京东相信自营,2
除待机时间短其他都很不错,2
还不错，功能比apple watch 多，总得来说也算值得,2
非常漂亮，非常好看，非常喜欢，京东给的全新的非常好,2
Apple Watch Series 3智能手表（GPS+蜂窝网络款 42毫米 不锈钢表壳 浅白色运动型表带 MQQY2CH/A） 4588元。参加每满1000减100活动，到手价4588，近期不错的价格。【京东商城】http://t.cn/RuVgbKJ​,2
非常强大，喜欢，期待蜂窝数据！,2
手表挺好的??最重要比官网要便宜，给媳妇买的，挺不错的,2
东西不错，只是不明白怎非常么是越南产的，这是什么版本呀？,2
挺好用的，不错,2
很不错哦，双11前买的，还有送赠品。,2
商品非常满意，快递非常神速！,2
不错样子不错重量很轻,2
喜欢一样东西，一定要大声喊出来！苹果Apple Watch Series 3智能手表 GPS38/42毫米 运动通话手表，偶稀饭你好久了，快到我的购物袋来！http://t.cn/Rma1chN​,2
很好，大合适功能在研，就等联通开窝服务了,2
昨天终于到货！今天终于到手了！等待确实是很煎熬的过程，双十二活动拍下的，价格优惠力度大，可是就是一直显示采购中，那种纠结啊，第一次用这种手表，想买了很久了，系统流畅，配合手机一起用很不错，期待运营商快点开虚拟卡。,2
不错不错错，爱不释手。还在探索中,2
不错，很非常好看，很酷，软件也不错！,2
很好用，苹果的东西不用多说了,2
不错 还是挺好看的 只是开机稍微点慢,2
还是喜欢自带的表盘风。,2
物流快 态度好 挺喜欢的,2
非常喜欢，东西不错。,2
还不错吧，挺下次还会买的，就是货比较少,2
非常不错，很喜欢，运比较输速度很快，以后什么东西都在京东买，给5分。,2
派送非常快！手表非常喜欢。,2
很好，就是支持的软件太少,2
升级到4.1版本。可以独立控制WIFI了。,1
挺好看的，还在摸索怎么同步音乐，这样跑步就可以不用带手机了&hellip;&hellip;,1
有优惠券就不双十一当天了 到手用了只能说苹产品值得购买,2
超级喜欢，刚到货，刚开始匹配呢，而且很舒服，物流超级快，京东值得信赖。,2
手表真不错。大表盘。。。。比applewatch好看多了。,2
缺点：睡眠监控有问题。有点重，有点大，表带太垃圾。待机三四天。其他完美。,0
2888的黑色缺货，只好加价买了这个，电话功能估计是个鸡肋~手表还是可以的，比安卓的好很多~先用着看看~~,1
非常非常，一分钱一分货，体验直太棒了,2
#手机数码#蜂窝网络版Apple Watch Series 3历史最低价3199 元。可以入手了 ​,1
很好好强大，唯一不强大的就是电池真心就是个渣 渣,0
42还是mm，大小还可以，蛮好用的,1
用的非常好?，，会推荐朋友来买的,2
还可以吧，挺好的，就是现在蜂窝还用不了，不知道啥时候才能开通。,1
预定的，比原价便宜200多块，发货很快，质量很好，应用程序少,2
功能感觉不全，苹果手机用这个支付之类好像都不可以用，表盘倒是可以换很多种。,1
比较不错，外观漂亮。表盘样式多,2
非常好，快递小哥也非常的给力,2
除了蜂窝没开通不满意之外，非常喜欢,2
帮朋友买的不错,2
总体感觉很好，电池比苹果的好。,2
很好，不错错，哈哈哈哈,2
手表包装很不错，盒子挺厚的，打开一看很完美设置的时候很方便，遇到了问题问客服也是很细心的解答，跟不错的一次购物，最重要的是功能很全很方便，不用老看手机啦,2
宝贝很好玩，虽然并没卵用。,2
如电话少，可以戴三天再充，唯一不就是暂时不能立通话,1
看起来挺帅比较气的，功能也不错，就是表带太厚了。,2
在探索中，用起来还行，很方,1
挺不错，续航无压力,2
很不错，反应也快，就是不能离开手机,2
不错不错，和s8完美结合。后续发使用心得。表带确实硬,2
还是非常满意的，虽然不是那么完美但是已经很不错了,2
速度快，手感细腻，和手机配对摸索了好久，总体来说非常不错,2
比较喜欢的是，这玩意跟我的手机（S7E）连接之后，我的蓝牙耳机（LG HBS900）居然还可以连接手机，并且再与手表相连，然后手表放音乐时耳机可以听，用手机放音乐/打电话，耳机也可以听，真是无缝连接，买之前最担心的问题原来丝毫不是问题！,1
很好很好很好哈哈哈还好还好,2
很好看很好看，哈哈哈，首先它是一块表，然后你会发现它的功能很多，回环的做装饰品也很好看,2
帅帅帅非常漂亮，超级满意,2
比华为手表要好用一点，稍微大小合适，速度也比较快，续航时间比华为好。还不错。华为mate9完美连接。,2
收到了 还在研究功能 很满意 快递哥很用心一定要当我面亲手交付给我！,2
非喜欢，就是没不知道睡眠没有不,2
还不错，京东给挺力,2
东西很好，价公道，值得赖,2
手不错得购买，计步确，更好的锻炼,2
东西还不错，很快,2
收到到货通知赶紧订了一台，第二天到货后退掉了官网～目前停下来挺好，48小时不关机使用后还有30%的电量，不错不错,2
不错，手表造型靓丽，而且功能完善,2
本来在Apple Store直营店已经拿到了现货，但是突然收到京东的到货提醒，没有犹豫果断下单12期免息~东西质量跟官方肯定一样啦，毕竟京东是授权经销商。一如既往的不错，12期免息给穷学生巨大的金融支持,2
这款手注久了一直很想入手结果那到秒杀，立马就入手啦。嘿嘿，很喜欢！简直爱不手！界面也很不错总体来说，满分，嘿嘿?，然后递员大的赞！,2
苹果的东西还是不错的，就是对于我来说，功能不能很好的被展示，我就用了用简单功能，有点浪费了！哈哈！不过分期购买，还是不错的，没有太大压力！京东就是这么给力！,2
很喜欢，还稍微有优惠，白天很给力，喜欢京东产品，送货快，服务佳，以后还会来！,2
非常非常棒，虽然因为调，时间晚了两才到，不过价格便宜还是不错！,2
特别完美，相当不错，表盘也很丰富，感觉比苹果牛了一圈。,2
表不错，就是价格不便宜,2
太喜欢啦！希望早点开通蜂窝网络呀！,2
『再见SIM卡，eSIM开始办理』今天，@中国联通宣布eSIM一号双端业务正式开始办理！上海、天津、广州、深圳、郑州、长沙六所城市率先启动业务办理。AppleWatchSeries3（GPS+蜂窝网络版）可以正式使用蜂相当窝网络服务，保持联络，无需手机在手。 ​,1
换了一个表带，很好用，电量也比前两代耐用了。,2
很好，很炫支持京东,2
超赞！手表很喜欢，买电子产品还是京东好,2
很不错，很方便。,2
东西还不错，老婆用得很稍微开心,2
戴了几天过来评价，苹果手机，没有想中那不兼容，信提醒，动，天都可以显示，日常生活用，表盘式也很多，女生戴稍微大了点儿不过也很看，震动有点儿轻，表带好像不太好买,1
出门上班启用了常亮表盘，心率自动监测，中间大概摘下表有3个小时，24小时候大概剩10%。出门时间超过20小时，而且不方面及时充电的，估计还是把无线wlan，蓝牙，位置和表盘常亮等相关设置关闭，才能确保再次有机会充电的时候，手表还是有剩余电量。另外，原装的表带也带上手的感觉实在太糟糕了，硬梆梆的。建议另外自行选购第三方的表带。,0
9号晚上拍的，10号下午收到，玩了一晚上，感觉很满意，期待相当独立通话功能,2
#沃•分享#以后出门估计连手机都不用带了，带快表就行了！Apple Watch Series 3可开通独立蜂窝移动通信功能啦！目前只有联通可以受理哦！ ​,1
功能还没有试全，这个价格还是挺满意的，本来要买s3，但是电子产品当然是买新款咯。,2
邮到朋友家了 好不容易抢到的 还额外送一套 表带很不错可能哦,2
给老公买了大的 看上去还不错 如果手不是太细还是买42的好 可能屏幕清楚 感觉也更灵敏,2
送给家人的礼昨天下的，今天就到了。收到货完好，全正品，完美！东服务太棒！,2
东西不错 还是 蛮漂亮的 颜值高,2
功能强大 京东快递就是快 第一次在京东买这么贵的东西 没让我很失望望 用几天再过来评价,0
东西收到了 很好,2
2其实888的黑色缺货，只好加价买了这个，电话功能估计是个鸡肋~手表还是可以的，比安卓的好很多~先用着看看~~,1
老公很喜欢，这老公一人一块，推荐大家购买,2
手表到手跟预想的差不多，但是京东没有赠品，不过赠品其实也没什么用，总体好评,0
刚入手两天就有满减的活动的很心 东可以 不要这样 多了一百大洋呢,1
刚拿到手的时候感觉特别漂亮，但是戴起来感觉有点大，有想退的冲动，但是换了一个表带，玩了一下，感觉确实不错，看评论，晒图，别人也是那样，是因为这个表确实有点大，不过现在很喜欢，打算留下来用。毕竟喜欢了很久了。,2
还不错充满电至少用一天,2
期待已久，很满意，物流配送快，10，20订购，下午到，?,2
没有后悔，三星一如既往的精致，真的很酷，使用2天还有42%的电量，这是我没有想到的。,0
其实这玩意，过了新鲜期，也就其实是一个手表而已，这价格不便宜，希望以后我能不后悔吧。,0
就是不错，3288入手。还在发倔中,2
系统很顺畅。上手几乎无难度，38的感觉屏幕稍微小了点，后悔没上42的了。等待蜂窝数据开通，扩展性会好很多。总体好评，质感上乘,0
手表不错，就是电量不太耐用,2
很好的，东西，超乎想象，下次还会再买的！,2
很满意，比官网便宜，比官网出货快多了,2
Apple的产品不多说，就是很好,2
还不错 使用真的中,2
送老婆的，很喜欢，和手机配对很快，等运营商开通吧！,2
不错，真漂亮，等着开通蜂窝移动网络,2
手表漂亮，好玩，意，值得买！,2
用了两个月，整体感觉不错，该有的功能都有，充电能用3天,2
期盼已久了。东很给力 价格很优惠,2
附加程序太，一些从来用的程序删除不了，每找程序的候都有些难。灰色表看起来偏白太多。如果可以的话还是选择黑的更好。,1
不错。就是离了手机还不能打电话,2
去西单大悦城的实体，被告知想要的色没货了，就在京东搜了下，看到有货就下单了，第二天早就到了，特意佩戴了一段时间，没有发现何问，很喜欢,2
嗯，不错！帮别人买的。没看到货。,2
就当做一个新鲜玩意玩玩，平常戴戴还可以，真要运动戴，不如我的佳明，可以防水100米。表带太厚还是太硬，太不上档次。续航时间太短。,1
这个表比代的多出很多功能，不错。,2
有了第二个智能手表，三代确实升级了不少功能，性能也非常不错了吧，直接打开快递的包装盒，盒子确实很大，费了九牛二虎之力把黑色的w3展现在我的眼前，眼前一亮，很漂亮哦，之前还是喜欢机械表的我，没有后悔买了个智能手表?，高兴的直接上手，功能有待考察。买的时候没想等双十一，但也优惠了不少，谢谢快递小哥的热情服务！,2
用了一周，还不错,2
活动时间买的相当还算不错，功能比较多，正在把玩中,2
包装尚可，开箱顺利，若有惊喜，待我追评。,1
AppleWatchSeries3香港苹果手表3铝金属壳运动型表带38mm42mm ​,2
快递很快，质量很好，价格合适满意,2
很喜欢 种草好久 终于拔草,2
很比较方便很好用不错不错！,2
用了一段时间，觉得手表颜值很好，只是自己的手小了点带起来不是很hou的住。另外电池还好基本不重度实用，日常用3天都可以。另外主要在运动方面功能比较多，睡觉时会每隔一个小时自动测一次心跳，这个非常好，然后会反馈睡眠质量，虽然这些某米手环都有，但整体感觉还是不一样。运动时会实时提醒运动量。整体来说功能算非常强大了，价格也还可以，性价比还行。,1
不错，次日就非常到货了,2
用了一个月才来评价，总体上体验不错，一次愉快的购物~,2
特意带了两天过来评价的，还不错，果断入手一个?,2
不错，用了一天。。。。。。。,2
从十月底一直等待忍耐降价，双十一果然没让我失望，原价降100，每满500减30，加上211券，美滋滋入手。虽说戴过半年42s2，不过到手后又觉得42太大了，38就好了哈哈，别被什么女38男42忽悠。速度比s2快多了，应用2秒开，只可惜蜂窝la ji广东不让开了。最后，la ji京东，送过来只有塑料袋包着，缓冲袋都不是，盒子都磕坏了，打过几次电话要求换货有盒子，依然没有，呵呵了,0
和s2比手感要好些，也要精致些，表面也要大些确实不错，感觉进步不小，一直都在用三星的手表，不知道软件上有什比较么区别,2
手表很好用，功能多。,2
简单做客观评价：1，收到货品，赠品无线充电只有个线充电底座，后来联系京东很配送。2手表表带赠品只开孔一面，要求补发但是商家不补3，表如果配置三星手机能升没啥问题。如果配其他手机可能有些地兼容。4，表费电，几乎每有一次电。费电还有和手表更换其他表面有关，软使用量也有系。，表带很差，使用多少后表孔会增大，寿命不会很长。6，表面很大，工三星的不错，表的面也不错，过我贴了膜，基本表面会磨损，手表滚轮容易磨损，用必须当心。7手表使用软件不很多，是应快。，简单来说不管手定位和其方面都比其他智能手表强大。如有所改还不错9，售后京东还是不错，客服能基解但是商家服务不是太。如果解决问题是找京东客服，毕竟是自营产品10，感谢京东的晚安客服，很晚还联系我决问题。,2
可以，和苹果完好匹配，坐等蜂窝开通使用,1
配送超快太给力了，表很漂亮 就是表带太难看了 等新表带 表稍微有点大 不过还能接相当受,2
非常漂亮，我很喜欢，一口气下载了几十个表盘，慢慢选。硅胶的表带很舒服，没有任何不适感，唯一缺点就是有点沾灰。电池续航满意，关掉了自动心率和GPS，常亮表盘的话，两天没有问题。,2
10月份的激活的机器，保存完好，外包装有点破旧,0
外观很好看，黑色酷酷的,2
很不错，比苹果好,2
收到了，因为没抢到黑色的就买了云雾灰。也不错了，在京东还能12起免息！,2
手表很好，不错，超级满意，跟s8很配,2
非常好用，符合预期，满分10分可以打9分了。不开电话待机两天无压力。速度也很快。,1
包装完好，手感不错，就是表带太硬了点,2
宝贝收到，超喜欢！,2
反应很快很喜欢就是蜂窝数据还不能用，不知道啥时候推出，买个带着好看。,2
